Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Utility_Payment_Score,Mobile_Transactions,Social_Media_Score,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0,9083,0.0,228.0,360.0,1.0,0.5,90,1,True,True,False,False,True,False
0,4310,0.0,130.0,360.0,1.0,0.02,176,0,True,True,False,False,True,False
2,4167,1447.0,158.0,360.0,1.0,0.54,61,10,True,True,False,False,False,False
0,2900,0.0,71.0,360.0,1.0,0.69,188,8,False,False,False,False,False,False
0,2718,0.0,70.0,360.0,1.0,0.12,138,5,True,False,False,False,True,False
1,1782,2232.0,107.0,360.0,1.0,0.49,147,3,True,True,False,False,False,False
2,3717,0.0,120.0,360.0,1.0,0.41,45,8,True,True,False,False,True,False
0,3000,0.0,66.0,360.0,1.0,0.73,62,2,True,True,False,True,False,True
3,2647,1587.0,173.0,360.0,1.0,0.49,168,4,True,True,True,False,False,False
1,1000,3022.0,110.0,360.0,1.0,0.07,20,8,True,True,False,True,False,True
2,5000,0.0,72.0,360.0,0.0,0.65,178,2,True,True,False,False,True,False
0,3015,2188.0,153.0,360.0,1.0,0.75,84,8,True,True,False,False,False,False
3,2071,754.0,94.0,480.0,1.0,0.08,78,7,True,True,True,False,True,False
2,3601,1590.0,146.41216216216216,360.0,1.0,0.66,181,3,True,True,True,False,False,False
2,3316,3500.0,88.0,360.0,1.0,0.7,133,0,True,True,False,True,False,True
0,3013,3033.0,95.0,300.0,1.0,0.55,87,0,True,True,False,False,False,True
0,2479,0.0,59.0,360.0,1.0,0.01,96,4,True,False,False,False,False,True
0,4843,3806.0,151.0,360.0,1.0,0.64,133,10,True,False,False,False,True,False
1,3155,1779.0,140.0,360.0,1.0,0.2,163,7,True,True,False,False,True,False
0,4600,0.0,73.0,180.0,1.0,0.92,104,1,True,True,False,False,True,False
0,2213,1125.0,146.41216216216216,360.0,1.0,0.82,66,2,True,True,False,False,False,True
2,5000,3667.0,236.0,360.0,1.0,0.64,179,7,True,True,False,False,True,False
0,4758,0.0,158.0,480.0,1.0,0.89,191,6,True,True,False,False,True,False
1,6875,0.0,200.0,360.0,1.0,0.77,170,4,True,True,False,False,True,False
1,13262,0.0,40.0,360.0,1.0,0.73,185,4,False,False,False,False,False,True
0,8333,3750.0,187.0,360.0,1.0,0.73,41,10,True,False,False,False,False,False
1,1958,2436.0,131.0,360.0,1.0,0.9,136,7,True,True,True,False,False,False
0,3418,0.0,127.0,360.0,1.0,0.16,22,9,True,False,False,False,True,False
0,3813,0.0,116.0,180.0,1.0,0.64,107,5,False,False,False,False,False,True
3,4106,0.0,40.0,180.0,1.0,0.04,16,3,True,True,False,False,False,False
2,3200,700.0,70.0,360.0,1.0,0.02,112,7,True,True,False,False,False,True
0,2330,4486.0,100.0,360.0,1.0,0.04,12,2,False,True,False,False,True,False
0,2875,1750.0,105.0,360.0,1.0,0.53,36,8,True,True,True,False,True,False
0,3229,2739.0,110.0,360.0,1.0,0.93,35,5,True,False,False,False,False,True
0,10000,1666.0,225.0,360.0,1.0,0.05,83,0,False,False,False,False,False,False
0,6096,0.0,218.0,360.0,0.0,0.95,131,5,True,True,True,False,False,False
0,3708,2569.0,173.0,360.0,1.0,0.47,6,3,True,True,False,False,False,True
3,5703,0.0,128.0,360.0,1.0,0.18,97,0,True,True,False,False,False,True
2,2708,1167.0,97.0,360.0,1.0,0.92,33,7,True,True,False,False,True,False
2,1378,1881.0,167.0,360.0,1.0,0.33,93,6,False,True,False,False,False,True
0,5316,0.0,136.0,360.0,1.0,0.29,135,10,True,False,False,False,False,True
1,2239,2524.0,128.0,360.0,1.0,0.67,172,3,True,True,True,False,False,True
1,10000,0.0,155.0,360.0,1.0,0.25,89,7,True,True,False,True,False,False
0,2785,2016.0,110.0,360.0,1.0,0.77,63,9,True,True,False,False,False,False
0,2014,1929.0,74.0,360.0,1.0,0.22,125,7,True,False,False,False,False,True
2,3917,0.0,124.0,360.0,1.0,0.61,31,10,True,True,True,False,True,False
1,4166,3369.0,201.0,360.0,1.0,0.61,106,2,True,True,False,False,False,True
0,3166,2064.0,104.0,360.0,0.0,0.35,97,8,True,True,False,False,False,True
0,3948,1733.0,149.0,360.0,0.0,0.42,164,9,True,True,False,False,False,False
0,5000,0.0,103.0,360.0,0.0,0.52,45,3,False,False,False,False,True,False
1,2769,1542.0,190.0,360.0,1.0,0.08,45,6,True,False,True,True,True,False
0,10000,0.0,214.0,360.0,1.0,0.55,62,3,False,False,False,False,True,False
0,1800,2934.0,93.0,360.0,0.0,0.05,119,2,True,True,True,False,False,True
0,3400,0.0,95.0,360.0,1.0,0.15,41,5,False,False,True,False,False,False
0,3208,3066.0,172.0,360.0,1.0,0.77,58,1,True,True,False,False,False,True
2,2281,0.0,113.0,360.0,1.0,0.49,16,7,True,True,True,False,False,False
0,3750,4750.0,176.0,360.0,1.0,0.77,149,4,True,False,False,False,False,True
1,7787,0.0,240.0,360.0,1.0,0.65,152,5,True,True,False,True,False,True
1,2787,1917.0,146.0,360.0,0.0,0.63,193,7,True,True,False,False,False,False
2,6540,0.0,205.0,360.0,1.0,0.46,189,3,True,True,False,False,True,False
3,39999,0.0,600.0,180.0,0.0,0.24,142,8,True,True,False,False,True,False
